# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-01-03T00:00:00Z,2.166578877958638,-1.9162354227801173,-1.4108067222833853,0.21693647893894044,10.899435647657063,108.74753404397285,162.74158596021104,219.62834887924268,-6.139430193095809,10.472587949013086,0,0.0
2024-01-03T01:00:00Z,2.2779022035893846,-2.2189427221766,-1.5598617869832256,0.0626805677272274,10.133773629713007,108.74753404397285,162.74158596021104,219.62834887924268,-6.028106867465063,10.583911274643832,0,0.0
2024-01-03T02:00:00Z,2.3809426109634924,-1.941248924130336,-1.5489500311646367,0.06867206404952553,10.043880234179738,108.74753404397285,162.74158596021104,219.62834887924268,-5.925066460090955,10.68695168201794,0,0.0
2024-01-03T03:00:00Z,2.146987830914139,-1.8876600439213724,-1.3986240840405089,0.14507497701725533,10.43172683645253,108.74753404397285,162.74158596021104,219.62834887924268,-6.159021240140309,10.452996901968586,0,0.0
2024-01-03T04:00:00Z,3.4758347477448175,-1.5339126963638334,-0.9757215122718925,0.7915776237904585,12.026448523196917,108.74753404397285,162.74158596021104,219.62834887924268,-4.830174323309629,11.781843818799265,0,0.0
2024-01-03T05:00:00Z,5.739556699107654,-0.05193092878899484,0.9512188524140076,3.54991127770636,18.612562434104852,108.74753404397285,162.74158596021104,219.49782959129715,-45.17698110791272,56.65609450612802,1,0.0
2024-01-03T06:00:00Z,13.52704434074005,0.6915243699950853,2.7744298390815003,7.77333959272426,33.853445221169956,108.74753404397285,162.74158596021104,219.6570713847077,-37.38949346628032,64.44358214776042,1,0.0
2024-01-03T07:00:00Z,30.78135220850357,2.2529024765613825,10.034592051432432,19.96639037696057,50.788215748088426,108.79155383138665,162.83272842747755,219.62834887924268,-20.1351855985168,81.69789001552394,1,0.0
2024-01-03T08:00:00Z,33.29378301804167,2.321240519689983,10.78029570118678,23.06075432838179,53.014991434751266,108.79155383138665,162.83272842747755,219.62834887924268,-17.622754788978696,84.21032082506204,1,0.0
2024-01-03T09:00:00Z,30.022785378831024,2.5224527059055806,9.96492171650678,18.355632999500376,52.314416844243794,108.74753404397285,162.83272842747755,219.62834887924268,-20.893752428189345,80.93932318585139,1,0.0
2024-01-03T10:00:00Z,29.781914566277575,2.618142575606053,9.178866835352446,17.141389850057525,48.94486346584829,108.74753404397285,162.83272842747755,219.62834887924268,-21.134623240742794,80.69845237329794,1,0.0
2024-01-03T11:00:00Z,29.37863852274523,2.582251663647618,9.396461139317953,15.605796519772927,47.854774879096716,108.74753404397285,163.62044054668783,219.62834887924268,-21.537899284275138,80.2951763297656,1,0.0
2024-01-03T12:00:00Z,31.216112230445226,2.5580490150140363,9.863703044665147,20.32747996370541,51.41735894010179,108.74753404397285,162.83272842747755,219.62834887924268,-19.700425576575142,82.1326500374656,1,0.0
2024-01-03T13:00:00Z,45.57712376356932,5.112867379859836,18.492784558744372,37.14760622013328,61.319218371973435,108.74753404397285,162.83272842747755,219.62834887924268,-5.33941404345105,96.4936615705897,1,0.0
2024-01-03T14:00:00Z,69.13503657895619,20.413092068847885,39.88437485741616,60.148319173276704,78.00872855096615,108.74753404397285,162.83272842747755,219.62834887924268,18.21849877193582,120.05157438597655,1,0.0
2024-01-03T15:00:00Z,82.62870590245615,42.750130536094105,52.01704574181236,77.6514177343719,85.69338195879092,109.06186888953377,163.0880721312638,219.25855218491188,31.71216809543578,133.54524370947652,1,0.0
2024-01-03T16:00:00Z,90.5470760677729,63.959514943371865,69.4386519258631,84.52249106497383,93.58528326234445,110.69438429252996,163.0880721312638,219.25855218491188,39.63053826075254,141.46361387479328,1,0.0
2024-01-03T17:00:00Z,94.97281550586511,64.64323960552709,72.88217819143614,85.61218554232106,94.67731941393188,112.20030706190661,162.8856252426602,219.62834887924268,44.056277698844745,145.88935331288548,1,0.0
2024-01-03T18:00:00Z,91.92929116250627,63.51469358462452,72.5023592896704,84.85810147628479,92.96393634057095,111.83148300950403,162.83272842747755,219.62834887924268,41.012753355485906,142.84582896952665,1,0.0
2024-01-03T19:00:00Z,85.1167329150794,62.39381990065052,66.41142244338317,82.26294273935876,89.47435087642195,110.21596501643987,162.31217406695987,219.62834887924268,34.20019510805903,136.03327072209976,1,0.0
2024-01-03T20:00:00Z,77.61571150260578,56.493970879906286,56.93901673104418,74.69647693479298,83.68480888119575,109.18353592917987,162.74158596021104,219.62834887924268,26.699173695585408,128.53224930962614,1,0.0
2024-01-03T21:00:00Z,73.03046798368379,35.05840517639122,50.093798502037004,66.96250710121367,76.79453156055902,108.74753404397285,162.74158596021104,219.62834887924268,22.113930176663423,123.94700579070417,1,0.0
2024-01-03T22:00:00Z,57.783074778938655,12.184048153497214,26.83687046725873,50.245421307473144,69.58036672849462,108.74753404397285,162.74158596021104,219.62834887924268,6.866536971918286,108.69961258595902,1,0.0
2024-01-03T23:00:00Z,15.150167911713742,0.6158358041051566,2.4386445966287877,8.362970950245543,30.776480400655636,108.74753404397285,162.74158596021104,218.9424365313738,-35.766369895306624,66.06670571873411,1,0.0
2024-01-04T00:00:00Z,12.190050121015172,0.9588292034405753,1.706890488148557,5.735126709548972,26.231735499143067,108.74753404397285,162.74158596021104,219.07262706548602,-38.7264876860052,63.10658792803554,1,0.0
2024-01-04T01:00:00Z,8.37250657346101,0.5107381485846921,0.8206839537392416,3.7621635852987985,20.725805502529578,108.74753404397285,162.74158596021104,219.07262706548602,-42.54403123355936,59.28904438048138,1,0.0
2024-01-04T02:00:00Z,8.667322490169923,0.5893764548542366,0.941993349529814,4.104227469851237,21.335270773628388,108.74753404397285,162.74158596021104,219.07262706548602,-42.249215316850446,59.58386029719029,1,0.0
2024-01-04T03:00:00Z,12.487826894489105,0.7165665749773356,1.2105243696927952,5.234606658695617,25.719005221887304,108.74753404397285,162.74158596021104,219.07262706548602,-38.428710912531265,63.40436470150947,1,0.0
2024-01-04T04:00:00Z,14.982416407154028,0.6142296004339058,2.276689129509817,8.730919003933156,34.25605646471074,108.74753404397285,162.74158596021104,219.62834887924268,-35.93412139986634,65.8989542141744,1,0.0
2024-01-04T05:00:00Z,68.0145136938071,8.521643373754205,25.26627380293385,56.1288109130787,73.36002329338474,111.60235700217382,163.1726749306119,219.62834887924268,17.097975886786735,118.93105150082746,1,0.0
2024-01-04T06:00:00Z,91.95956128243503,51.22327408808722,64.68272220689695,86.83112513294924,98.37274757436856,113.03441208221328,163.1726749306119,219.6570713847077,41.043023475414664,142.8760990894554,1,0.0
2024-01-04T07:00:00Z,98.59660735891161,69.65168474922083,83.21057627343944,90.06566852153591,104.39496280591524,114.85770164430242,163.2640573522684,219.62834887924268,47.68006955189124,149.51314516593197,1,0.0
2024-01-04T08:00:00Z,101.0713280557507,69.78461305431763,89.71336814073938,90.9016439103801,106.2219013887268,116.99956103170253,163.2640573522684,219.62834887924268,50.15479024873033,151.98786586277106,1,0.0
2024-01-04T09:00:00Z,101.70660913470041,69.78461305431763,90.22804927959291,91.51066258333479,103.60290041792346,115.71845546743316,163.2389162432028,219.62834887924268,50.790071327680046,152.6231469417208,1,0.0
2024-01-04T10:00:00Z,101.81877257159505,69.78461305431763,90.30159547055429,91.49331981535965,102.59070612438106,115.71845546743316,163.2389162432028,219.62834887924268,37.94875935978364,165.68878578340644,2,0.0
2024-01-04T11:00:00Z,102.50785295884951,69.78461305431763,90.87808295749632,91.92890614951892,106.35133173377547,117.78330118771589,163.62044054668783,219.62834887924268,38.6378397470381,166.37786617066092,2,0.0
2024-01-04T12:00:00Z,140.43670770201615,69.78461305431763,91.72483862905986,94.22244260316377,108.29861140268814,120.81419720436536,163.5228975080276,219.25855218491188,76.56669449020474,204.30672091382758,2,0.0
2024-01-04T13:00:00Z,141.65153994855314,69.78461305431763,93.41225090026194,98.69297969105826,112.98167970871472,123.78752269530885,163.73304394366548,219.9311225553562,77.78152673674172,205.52155316036453,2,0.0
2024-01-04T14:00:00Z,146.28017866631515,69.78461305431763,94.28127124994936,106.21386720877818,123.04819108270009,136.85919177486394,170.47431667300353,220.88954611099007,82.41016545450374,210.15019187812658,2,0.0
2024-01-04T15:00:00Z,149.10361708466914,69.78461305431763,95.27638563356659,112.13537911860679,132.7843622931199,150.63217276828038,183.6173092216476,226.8964096219816,85.23360387285773,212.97363029648056,2,0.0
2024-01-04T16:00:00Z,165.52781834121944,69.78461305431763,95.36093966043043,114.78158380384556,142.77071261870083,170.82061497735717,207.8798497053856,246.31587614687075,101.65780512940803,229.39783155303087,2,0.0
2024-01-04T17:00:00Z,170.28047896153302,69.78461305431763,95.46175737322898,116.30097183447216,145.97114608094364,174.92760154348946,219.15218505745713,253.69001258009794,106.41046574972161,234.15049217334445,2,0.0
2024-01-04T18:00:00Z,170.62548559007624,69.78461305431763,95.11882018665561,116.44566379980935,146.56283901017022,175.53280740613053,222.2400100313968,253.96146674678434,106.75547237826483,234.49549880188766,2,0.0
2024-01-04T19:00:00Z,165.23466909095484,69.78461305431763,95.11882018665561,116.26403110250745,144.19849398701922,170.09330535436848,209.28946639408022,246.54807013538806,101.36465587914343,229.10468230276626,2,0.0
2024-01-04T20:00:00Z,155.3374379655861,69.78461305431763,95.29585266045795,115.41377081205187,135.849710998114,162.05508321350402,190.95926935639508,239.26761131973458,91.4674247537747,219.2074511773975,2,0.0
2024-01-04T21:00:00Z,147.08508374526542,69.78461305431763,94.88197240524197,110.3207788336767,131.1163805070095,145.4753879856548,180.59585791591033,229.35518542327137,83.21507053345401,210.95509695707682,2,0.0
2024-01-04T22:00:00Z,145.14706636368638,69.78461305431763,93.95792465380502,105.4764002200167,120.80821454111425,134.2337595458107,170.41006116891302,226.07829640593042,81.27705315187497,209.0170795754978,2,0.0
2024-01-04T23:00:00Z,142.10385061883147,61.68654788231586,90.50116457801887,96.66401453684072,109.68928345010994,122.79357201325213,165.62535826421546,220.5008413254188,78.23383740702006,205.97386383064287,2,0.0
2024-01-05T00:00:00Z,103.87329175688424,61.142687681160055,87.91335136873919,91.27374121227848,101.7348712095073,118.16231838338294,163.39703241533059,220.5008413254188,40.00327854507283,167.74330496869567,2,0.0
2024-01-05T01:00:00Z,101.47957059112493,61.68654788231586,85.66486299880575,90.0685828534349,96.9328851083988,114.16441221704372,162.74158596021104,220.5008413254188,50.56303278410456,152.3961083981453,1,0.0
2024-01-05T02:00:00Z,99.73915204403633,60.991245863205904,83.39537003775413,89.8127340329728,96.26236572974032,111.74774400529053,162.74158596021104,220.5008413254188,48.82261423701596,150.6556898510567,1,0.0
2024-01-05T03:00:00Z,98.61047580244579,61.142687681160055,84.81004203960418,89.50757141474465,96.02223748195536,111.57728516845381,162.74158596021104,220.5008413254188,47.69393799542542,149.52701360946617,1,0.0
2024-01-05T04:00:00Z,98.9668240333177,61.142687681160055,86.78898247724075,91.19480336659387,102.33840325340215,117.90508356069782,162.74158596021104,220.5008413254188,48.05028622629734,149.88336184033807,1,0.0
2024-01-05T05:00:00Z,106.72170808965643,63.07007691061879,88.14178358431674,92.74205690775719,105.257654950968,119.47168399234707,162.74158596021104,219.62834887924268,42.85169487784502,170.59172130146783,2,0.0
2024-01-05T06:00:00Z,141.01905339200033,69.78461305431763,93.38056265365563,97.3300393351975,117.72039048899649,126.4781192927106,164.57458037891828,219.6570713847077,77.14904018018892,204.88906660381173,2,0.0
2024-01-05T07:00:00Z,143.17493292491832,69.78461305431763,94.9438973917672,100.73753318113575,121.1743943339162,131.92129104303402,172.51587148215208,219.62834887924268,79.30491971310691,207.04494613672972,2,0.0
2024-01-05T08:00:00Z,142.2132084303521,69.78461305431763,94.880189338419,99.99436287805901,117.68773084268943,129.22902658940862,171.12558466511751,219.62834887924268,78.34319521854069,206.0832216421635,2,0.0
2024-01-05T09:00:00Z,140.81401006832172,69.78461305431763,92.54464388044642,96.6833004990359,116.26739434694363,129.86783834019715,170.11566073361013,219.62834887924268,76.94399685651031,204.68402328013315,2,0.0
2024-01-05T10:00:00Z,140.41600443814403,69.78461305431763,92.72833127475896,96.61659114854648,115.19275045367488,128.4468384227231,166.09702292143098,219.62834887924268,76.54599122633262,204.28601764995545,2,0.0
2024-01-05T11:00:00Z,140.41600443814403,69.78461305431763,92.54464388044642,96.62088900601547,115.44683826709199,128.4468384227231,166.95888467826845,220.29529494266023,76.54599122633262,204.28601764995545,2,0.0
2024-01-05T12:00:00Z,140.43670770201615,69.78461305431763,92.24830883543007,95.62269940231643,112.60668024938688,124.35671665453322,163.56291219511786,219.62834887924268,76.56669449020474,204.30672091382758,2,0.0
2024-01-05T13:00:00Z,140.46908370034157,69.78461305431763,92.24830883543007,95.2896356296486,114.12987606843703,125.21357378059929,162.83272842747755,219.62834887924268,76.59907048853016,204.33909691215297,2,0.0
2024-01-05T14:00:00Z,141.52059057416764,69.78461305431763,95.32561175945293,99.01737274195553,114.5901268523031,125.3146620386973,165.848691734178,219.62834887924268,77.65057736235623,205.39060378597907,2,0.0
2024-01-05T15:00:00Z,143.10963714833983,69.78461305431763,98.55862151402143,102.24968256389667,121.30350240308135,130.58668705698557,169.89908343280248,220.1927514995902,79.23962393652842,206.97965036015125,2,0.0
2024-01-05T16:00:00Z,144.8440275816625,69.78461305431763,105.59121553226643,116.52989732146762,126.48322544451912,140.19351783494142,173.57849986717358,220.85008428807438,80.97401436985108,208.71404079347388,2,0.0
2024-01-05T17:00:00Z,144.43270047864462,73.77821190994068,106.65469668581866,118.74124905494918,128.93327946641946,144.86169278973605,174.2271021261168,221.10867096095794,80.56268726683321,208.30271369045602,2,0.0
2024-01-05T18:00:00Z,143.59504390291204,73.77821190994068,103.43399852231941,111.17734996578305,124.92082104950785,136.27707955107115,175.83458851318872,220.45057199066545,79.72503069110063,207.46505711472344,2,0.0
2024-01-05T19:00:00Z,141.49157498677243,73.77821190994068,97.6354904838614,98.98324897331813,119.8099943820133,131.23940985002366,170.62098459161285,220.14930092352034,77.62156177496102,205.36158819858383,2,0.0
2024-01-05T20:00:00Z,119.41786969847283,73.77821190994068,94.44488183479785,95.66964796059965,114.8609611603281,129.15856438434636,169.9620060912775,219.8918311827447,55.547856486661416,183.28788291028422,2,0.0
2024-01-05T21:00:00Z,117.38076256663268,73.77821190994068,93.17897958640668,94.71896196267666,113.10283741601418,128.6877901420417,169.08473416127788,219.62834887924268,53.51074935482127,181.2507757784441,2,0.0
2024-01-05T22:00:00Z,108.08446161968887,73.77821190994068,90.11254051287682,92.44422699053182,105.27371779358306,120.71856788339008,162.74158596021104,219.62834887924268,57.1679238126685,159.00099942670923,1,0.0
2024-01-05T23:00:00Z,102.24482202963068,73.77821190994068,87.5885898881065,91.74395210524199,102.6437214842532,118.94914846376244,162.74158596021104,219.62834887924268,51.328284222610314,153.16135983665106,1,0.0
2024-01-06T00:00:00Z,99.68939886103057,65.97165091507857,82.64725089099066,91.42522607092532,99.53429420699318,118.94914846376244,162.74158596021104,220.5008413254188,48.7728610540102,150.60593666805093,1,0.0
2024-01-06T01:00:00Z,99.42955527171718,64.01560409448133,82.05236096452381,90.96738142946255,99.55064256020901,118.94914846376244,162.74158596021104,220.5008413254188,48.51301746469681,150.34609307873754,1,0.0
2024-01-06T02:00:00Z,98.36090212578729,63.871079305325374,81.79905473234729,90.46078270313524,99.3475556903908,118.94914846376244,162.74158596021104,220.5008413254188,47.44436431876692,149.27743993280765,1,0.0
2024-01-06T03:00:00Z,98.61798076539621,66.09765538443094,83.3812057438604,90.94082295253756,99.58325131881101,118.94914846376244,162.74158596021104,220.5008413254188,47.70144295837584,149.53451857241657,1,0.0
2024-01-06T04:00:00Z,100.32675631331153,66.09765538443094,84.38486216461557,91.57243008592457,102.22070167351097,118.94914846376244,162.74158596021104,220.5008413254188,49.410218506291166,151.2432941203319,1,0.0
2024-01-06T05:00:00Z,102.86739563786179,66.09765538443094,86.84220399651436,92.32785345217351,102.68242549121025,118.94914846376244,162.74158596021104,220.5008413254188,51.95085783084142,153.78393344488217,1,0.0
2024-01-06T06:00:00Z,108.99633890090968,73.77821190994068,90.62481147757076,93.09314106759902,106.22123673475903,120.09311688123287,163.59108523283473,223.82724726114577,58.07980109388931,159.91287670793005,1,0.0
2024-01-06T07:00:00Z,141.11429958286274,73.77821190994068,92.92559066203137,96.15512996894957,116.64819404255458,129.38927594604365,169.9671419937604,223.79798193192875,77.24428637105133,204.98431279467417,2,0.0
